0,-0.890,-0.630,0.390,-1,29.700,4.158
0,-0.900,-0.660,0.170,-1,29.900,4.163
0,-0.850,-0.690,0.350,-1,29.700,4.193
0,-0.830,-0.560,0.380,-1,29.900,4.158
0,-0.860,-0.610,0.430,-1,29.700,4.158
0,-0.830,-0.540,0.460,-1,29.900,4.129
0,-0.800,-0.470,0.590,-1,29.900,4.129
0,-0.820,-0.510,0.570,-1,29.900,4.158
0,-0.770,-0.460,0.480,-1,29.900,4.129
0,-0.820,-0.810,0.580,-1,29.900,4.158
0,-0.690,-0.550,0.520,-1,29.900,4.129
0,-0.650,-0.350,-0.300,-1,29.700,4.129
0,-0.480,-0.930,-0.090,-1,29.900,4.129
0,-0.280,-0.890,-0.500,-1,29.900,4.129
0,-0.170,-1.480,-0.560,-1,29.900,4.158
0,-0.450,-0.660,-0.490,-1,29.900,4.129
0,-0.480,-0.790,-0.320,-1,29.900,4.129
0,-0.400,-0.740,-0.420,-1,29.900,4.129
0,-0.440,-0.740,-0.390,-1,29.900,4.129
0,-0.420,-0.710,-0.460,-1,29.700,4.129
0,-0.450,-0.740,-0.390,-1,29.900,4.129
0,-0.450,-0.780,-0.370,-1,29.900,4.129
0,-0.440,-0.750,-0.390,-1,29.900,4.129
0,-0.430,-0.730,-0.430,-1,29.900,4.129
0,-0.430,-0.740,-0.420,-1,29.900,4.129
0,-0.440,-0.740,-0.430,-1,29.900,4.129
0,-0.430,-0.720,-0.430,-1,29.900,4.129
0,-0.430,-0.740,-0.420,-1,29.900,4.129
0,-0.430,-0.730,-0.430,-1,29.900,4.129
0,-0.440,-0.730,-0.440,-1,29.900,4.129
0,-0.430,-0.730,-0.420,-1,29.900,4.129
0,-0.430,-0.730,-0.420,-1,29.900,4.129
0,-0.440,-0.720,-0.430,-1,29.900,4.129
0,-0.420,-0.740,-0.410,-1,29.700,4.129
0,-0.440,-0.740,-0.400,-1,29.900,4.129
0,-0.430,-0.740,-0.400,-1,29.900,4.129
0,-0.430,-0.750,-0.390,-1,29.900,4.129
0,-0.430,-0.750,-0.400,-1,29.900,4.129
0,-0.430,-0.750,-0.400,-1,29.900,4.129
0,-0.440,-0.740,-0.400,-1,29.700,4.129
0,-0.430,-0.750,-0.400,-1,29.900,4.129
0,-0.440,-0.720,-0.400,-1,29.900,4.129
0,-0.420,-0.740,-0.410,-1,29.900,4.129
0,-0.430,-0.740,-0.430,-1,29.900,4.129
0,-0.440,-0.740,-0.410,-1,29.900,4.129
0,-0.430,-0.740,-0.410,-1,29.900,4.129
0,-0.430,-0.730,-0.420,-1,29.900,4.129
0,-0.440,-0.720,-0.430,-1,29.900,4.129
0,-0.430,-0.720,-0.430,-1,29.900,4.129
0,-0.440,-0.730,-0.410,-1,29.900,4.129
0,-0.420,-0.730,-0.420,-1,29.900,4.129
0,-0.430,-0.730,-0.410,-1,29.900,4.129
0,-0.430,-0.730,-0.410,-1,29.700,4.129
0,-0.430,-0.740,-0.400,-1,29.900,4.129
0,-0.430,-0.750,-0.410,-1,29.900,4.129
0,-0.430,-0.750,-0.390,-1,29.900,4.129
0,-0.430,-0.760,-0.400,-1,29.900,4.129
0,-0.430,-0.760,-0.380,-1,29.900,4.129
0,-0.430,-0.750,-0.390,-1,29.900,4.158
0,-0.430,-0.750,-0.390,-1,29.900,4.129
0,-0.430,-0.750,-0.390,-1,29.900,4.158
0,-0.430,-0.750,-0.400,-1,29.900,4.129
0,-0.430,-0.740,-0.400,-1,29.900,4.129
0,-0.430,-0.740,-0.400,-1,29.700,4.129
0,-0.430,-0.750,-0.400,-1,29.900,4.129
0,-0.430,-0.740,-0.400,-1,29.900,4.158
0,-0.430,-0.750,-0.400,-1,29.900,4.129
0,-0.420,-0.750,-0.390,-1,29.900,4.129
0,-0.430,-0.750,-0.400,-1,29.900,4.129
0,-0.430,-0.750,-0.400,-1,29.900,4.158
0,-0.430,-0.750,-0.400,-1,29.900,4.129
0,-0.430,-0.750,-0.410,-1,29.900,4.129
0,-0.430,-0.750,-0.390,-1,29.900,4.129
0,-0.430,-0.740,-0.410,-1,29.900,4.129
0,-0.440,-0.740,-0.400,-1,29.700,4.129
0,-0.430,-0.750,-0.390,-1,29.900,4.129
0,-0.430,-0.740,-0.400,-1,29.900,4.129
0,-0.430,-0.740,-0.410,-1,29.900,4.129
0,-0.440,-0.740,-0.400,-1,29.900,4.129
0,-0.430,-0.740,-0.400,-1,29.900,4.129
0,-0.430,-0.740,-0.410,-1,29.900,4.129
0,-0.430,-0.740,-0.410,-1,29.900,4.129
0,-0.430,-0.730,-0.410,-1,29.900,4.129
0,-0.440,-0.730,-0.420,-1,29.900,4.129
0,-0.430,-0.740,-0.420,-1,29.900,4.129
0,-0.440,-0.740,-0.410,-1,29.900,4.129
0,-0.430,-0.740,-0.400,-1,29.900,4.129
0,-0.430,-0.740,-0.420,-1,29.900,4.129
0,-0.440,-0.730,-0.400,-1,29.900,4.129
0,-0.430,-0.740,-0.410,-1,29.900,4.129
0,-0.430,-0.740,-0.410,-1,29.900,4.129
0,-0.430,-0.740,-0.410,-1,29.900,4.129
0,-0.440,-0.740,-0.410,-1,29.900,4.129
0,-0.430,-0.740,-0.420,-1,29.900,4.129
0,-0.430,-0.740,-0.410,-1,29.900,4.129
0,-0.440,-0.740,-0.400,-1,29.900,4.158
0,-0.430,-0.730,-0.410,-1,29.900,4.129
0,-0.430,-0.730,-0.420,-1,29.900,4.129
0,-0.430,-0.740,-0.400,-1,29.900,4.129
0,-0.430,-0.740,-0.410,-1,29.900,4.129
0,-0.430,-0.740,-0.400,-1,29.900,4.158
0,-0.430,-0.740,-0.400,-1,29.900,4.129
0,-0.440,-0.740,-0.410,-1,29.900,4.158
0,-0.440,-0.740,-0.410,-1,29.900,4.158
0,-0.440,-0.750,-0.390,-1,29.900,4.158
0,-0.440,-0.740,-0.390,-1,29.900,4.158
0,-0.430,-0.860,-0.290,-1,29.900,4.158
0,-0.500,-0.770,-0.340,-1,29.900,4.123
0,-0.360,-0.770,-0.330,-1,29.900,4.094
0,-0.430,-0.910,-0.420,-1,29.900,4.123
0,-0.510,-0.610,-0.320,-1,29.900,4.094
0,-0.490,-0.720,-0.360,-1,29.900,4.094
0,-0.510,-0.790,-0.380,-1,29.900,4.123
0,-0.480,-0.790,-0.420,-1,29.900,4.123
0,-0.470,-1.230,-0.640,-1,29.900,4.094
0,-0.720,-0.750,-0.470,-1,29.900,4.094
0,-0.880,-0.120,0.320,-1,29.900,4.094
0,-0.810,0.090,0.320,-1,29.900,4.094
0,-0.850,-0.030,0.280,-1,29.900,4.094
0,-0.910,-0.370,0.910,-1,29.900,4.094
0,-0.940,-0.190,0.570,-1,29.900,4.094
0,-0.940,-0.130,0.610,-1,29.900,4.094
0,-0.970,-0.080,0.610,-1,29.900,4.089
0,-0.910,-0.080,0.610,-1,29.900,4.089
0,-0.980,-0.080,0.580,-1,29.900,4.089
0,-0.930,-0.120,0.630,-1,29.900,4.089
0,-0.940,-0.130,0.590,-1,29.900,4.094
0,-0.970,-0.110,0.570,-1,29.900,4.089
0,-0.950,-0.090,0.550,-1,29.900,4.089
0,-0.910,-0.100,0.540,-1,29.900,4.089
0,-0.920,-0.060,0.660,-1,29.900,4.089
0,-0.940,-0.110,0.640,-1,29.900,4.089
0,-0.940,-0.080,0.610,-1,29.900,4.089
0,-0.950,-0.100,0.640,-1,29.900,4.089
0,-0.950,-0.120,0.620,-1,29.900,4.089
0,-0.950,-0.130,0.650,-1,29.900,4.089
0,-0.940,-0.110,0.610,-1,29.900,4.089
0,-0.930,-0.140,0.610,-1,29.900,4.089
0,-0.940,-0.140,0.510,-1,29.900,4.089
0,-0.990,-0.160,0.550,-1,29.900,4.089
0,-1.000,-0.210,0.540,-1,29.900,4.089
0,-0.970,-0.240,0.520,-1,29.900,4.089
0,-0.970,-0.240,0.520,-1,29.900,4.061
0,-0.960,-0.270,0.530,-1,29.900,4.089
0,-0.960,-0.260,0.500,-1,29.900,4.061
0,-0.970,-0.260,0.500,-1,29.900,4.061
0,-0.960,-0.280,0.510,-1,29.900,4.089
0,-0.970,-0.290,0.500,-1,29.900,4.061
0,-0.960,-0.290,0.500,-1,29.900,4.089
0,-0.960,-0.310,0.500,-1,29.900,4.061
0,-0.960,-0.290,0.490,-1,29.900,4.061
0,-0.950,-0.320,0.480,-1,29.900,4.061
0,-0.940,-0.340,0.490,-1,29.900,4.061
0,-0.920,-0.280,0.510,-1,29.900,4.061
0,-0.840,-0.200,0.310,-1,29.900,4.061
0,-0.850,-0.650,0.180,-1,29.900,4.061
0,-1.040,-0.780,0.480,-1,29.900,4.054
0,-1.040,-0.450,0.330,-1,29.900,4.054
0,-0.920,0.060,0.480,-1,29.900,4.061
0,-0.930,0.230,0.560,-1,29.900,4.054
0,-0.830,0.040,0.580,-1,29.900,4.054
0,-0.960,0.040,0.620,-1,29.900,4.054
0,-0.910,0.010,0.690,-1,29.900,4.054
0,-0.950,0.060,0.710,-1,29.900,4.054
0,-0.950,-0.020,0.640,-1,29.900,4.054
0,-0.910,0.000,0.600,-1,29.900,4.061
0,-0.970,-0.020,0.600,-1,29.900,4.054
0,-0.940,-0.030,0.590,-1,29.900,4.061
0,-0.920,0.010,0.540,-1,29.900,4.054
0,-0.760,-0.130,0.340,-1,29.900,4.054
0,-0.750,-0.210,0.380,-1,29.900,4.054
0,-0.800,-0.640,0.530,-1,29.900,4.054
0,-0.530,-1.170,0.130,-1,29.900,4.054
0,-0.400,-0.560,-0.550,-1,29.900,4.054
0,-0.440,-0.150,-0.870,-1,29.900,4.054
0,-0.280,-1.720,-0.580,-1,29.900,4.054
0,-0.600,-0.300,-0.220,-1,29.900,4.054
0,-0.620,-0.910,-0.050,-1,29.900,4.027
0,-0.420,-0.670,-0.690,-1,29.900,4.027
0,-0.360,-1.000,-0.300,-1,29.900,4.027
0,-0.430,-0.440,-0.680,-1,29.900,4.027
0,-0.420,-0.720,-0.390,-1,29.900,4.027
0,-0.450,-0.810,-0.330,-1,29.900,4.027
0,-0.420,-0.720,-0.480,-1,29.900,4.027
0,-0.430,-0.730,-0.440,-1,29.900,4.027
0,-0.420,-0.730,-0.430,-1,29.900,4.027
0,-0.410,-0.740,-0.400,-1,29.900,4.027
0,-0.440,-0.730,-0.430,-1,29.900,4.027
0,-0.410,-0.780,-0.340,-1,29.900,4.027
0,-0.420,-0.760,-0.380,-1,29.900,4.027
0,-0.410,-0.780,-0.370,-1,29.900,4.027
0,-0.390,-0.780,-0.370,-1,29.900,4.027
0,-0.430,-0.770,-0.380,-1,29.900,4.027
0,-0.440,-0.750,-0.390,-1,29.900,4.027
0,-0.420,-0.770,-0.350,-1,29.900,4.027
0,-0.420,-0.780,-0.370,-1,29.900,4.027
0,-0.400,-0.700,-0.330,-1,29.900,4.027
0,-0.400,-0.750,-0.390,-1,29.900,4.027
0,-0.420,-0.770,-0.370,-1,29.900,4.027
0,-0.400,-0.760,-0.390,-1,29.900,4.027
0,-0.420,-0.780,-0.360,-1,29.900,4.027
0,-0.420,-0.770,-0.370,-1,29.900,4.027
0,-0.420,-0.770,-0.370,-1,29.900,4.027
0,-0.410,-0.780,-0.360,-1,29.900,4.027
0,-0.420,-0.770,-0.380,-1,29.900,4.027
0,-0.420,-0.770,-0.370,-1,29.900,4.027
0,-0.410,-0.760,-0.390,-1,29.900,4.027
0,-0.420,-0.770,-0.380,-1,29.900,4.027
0,-0.410,-0.770,-0.370,-1,29.900,4.027
0,-0.420,-0.760,-0.360,-1,29.900,4.027
0,-0.410,-0.770,-0.370,-1,29.900,4.027
0,-0.420,-0.750,-0.400,-1,29.900,4.027
0,-0.420,-0.740,-0.410,-1,29.900,4.027
0,-0.420,-0.750,-0.400,-1,29.900,4.054
0,-0.410,-0.750,-0.400,-1,29.900,4.054
0,-0.420,-0.740,-0.410,-1,29.900,4.054
0,-0.420,-0.750,-0.410,-1,29.900,4.027
0,-0.420,-0.760,-0.390,-1,29.900,4.054
0,-0.420,-0.750,-0.400,-1,29.900,4.054
0,-0.420,-0.750,-0.400,-1,29.900,4.054
0,-0.410,-0.750,-0.400,-1,29.900,4.054
0,-0.420,-0.760,-0.390,-1,29.900,4.054
0,-0.420,-0.750,-0.390,-1,29.900,4.054
0,-0.410,-0.760,-0.380,-1,29.900,4.054
0,-0.420,-0.760,-0.380,-1,29.900,4.054
0,-0.420,-0.770,-0.380,-1,29.900,4.054
0,-0.410,-0.770,-0.380,-1,29.900,4.054
0,-0.420,-0.760,-0.380,-1,29.900,4.054
0,-0.420,-0.760,-0.380,-1,29.900,4.054
0,-0.410,-0.780,-0.370,-1,29.900,4.054
0,-0.420,-0.760,-0.390,-1,29.900,4.054
0,-0.410,-0.770,-0.380,-1,29.900,4.054
0,-0.430,-0.750,-0.390,-1,29.900,4.054
0,-0.420,-0.760,-0.380,-1,29.900,4.054
0,-0.420,-0.750,-0.410,-1,29.900,4.054
0,-0.410,-0.760,-0.390,-1,29.900,4.061
0,-0.440,-0.750,-0.390,-1,29.900,4.089
0,-0.400,-0.760,-0.390,-1,29.900,4.089
0,-0.430,-0.750,-0.390,-1,29.900,4.089
0,-0.410,-0.770,-0.380,-1,29.900,4.089
0,-0.420,-0.770,-0.370,-1,29.900,4.094
0,-0.420,-0.780,-0.380,-1,29.900,4.094
0,-0.420,-0.770,-0.370,-1,29.900,4.123
0,-0.420,-0.770,-0.370,-1,29.900,4.094
0,-0.410,-0.780,-0.360,-1,29.900,4.123
0,-0.410,-0.780,-0.360,-1,29.900,4.129
0,-0.420,-0.780,-0.360,-1,29.900,4.129
0,-0.410,-0.790,-0.360,-1,29.900,4.129
0,-0.420,-0.790,-0.340,-1,29.900,4.158
0,-0.420,-0.790,-0.350,-1,29.900,4.158
0,-0.420,-0.790,-0.350,-1,29.900,4.158
0,-0.420,-0.770,-0.370,-1,29.900,4.158
0,-0.420,-0.780,-0.360,-1,29.900,4.158
0,-0.410,-0.780,-0.350,-1,29.900,4.129
0,-0.410,-0.800,-0.360,-1,29.900,4.158
0,-0.430,-0.790,-0.350,-1,29.900,4.158
0,-0.420,-0.780,-0.360,-1,29.900,4.158
0,-0.400,-0.790,-0.350,-1,29.900,4.158
0,-0.420,-0.780,-0.360,-1,29.900,4.163
0,-0.410,-0.790,-0.350,-1,29.900,4.193
0,-0.420,-0.770,-0.370,-1,29.900,4.163
0,-0.410,-0.780,-0.360,-1,29.900,4.163
0,-0.420,-0.780,-0.370,-1,29.900,4.163
0,-0.410,-0.780,-0.360,-1,29.900,4.193
0,-0.420,-0.790,-0.360,-1,29.900,4.193
0,-0.410,-0.790,-0.370,-1,29.900,4.193
0,-0.440,-0.780,-0.350,-1,29.900,4.193
0,-0.400,-0.790,-0.360,-1,29.900,4.193
0,-0.420,-0.770,-0.360,-1,29.900,4.193
0,-0.420,-0.790,-0.360,-1,29.900,4.193
0,-0.420,-0.780,-0.360,-1,29.900,4.198
0,-0.410,-0.780,-0.360,-1,29.900,4.193
0,-0.420,-0.770,-0.370,-1,29.900,4.193
0,-0.430,-0.780,-0.350,-1,29.900,4.193
0,-0.410,-0.780,-0.360,-1,29.900,4.193
0,-0.420,-0.780,-0.360,-1,29.900,4.198
0,-0.410,-0.780,-0.370,-1,29.900,4.193
0,-0.430,-0.780,-0.350,-1,29.900,4.198
0,-0.420,-0.770,-0.360,-1,29.900,4.193
0,-0.410,-0.780,-0.360,-1,29.900,4.193
0,-0.420,-0.780,-0.350,-1,29.900,4.193
0,-0.410,-0.780,-0.360,-1,29.900,4.193
0,-0.430,-0.770,-0.370,-1,29.900,4.193
0,-0.410,-0.770,-0.370,-1,29.900,4.198
0,-0.420,-0.770,-0.370,-1,29.900,4.198
0,-0.420,-0.760,-0.370,-1,29.900,4.198
0,-0.420,-0.770,-0.380,-1,29.900,4.198
0,-0.420,-0.770,-0.370,-1,29.900,4.198
0,-0.410,-0.780,-0.370,-1,29.900,4.198
0,-0.430,-0.770,-0.370,-1,29.900,4.228
0,-0.420,-0.770,-0.380,-1,29.900,4.234
0,-0.410,-0.770,-0.370,-1,29.900,4.234
0,-0.420,-0.770,-0.360,-1,29.900,4.234
0,-0.420,-0.770,-0.360,-1,29.900,4.234
0,-0.410,-0.780,-0.370,-1,29.900,4.240
0,-0.410,-0.770,-0.370,-1,29.900,4.270
0,-0.410,-0.780,-0.360,-1,29.900,4.270
0,-0.410,-0.780,-0.360,-1,29.900,4.270
0,-0.440,-0.770,-0.350,-1,29.900,4.270
0,-0.390,-0.780,-0.370,-1,29.900,4.270
0,-0.440,-0.780,-0.350,-1,29.900,4.270
0,-0.410,-0.780,-0.360,-1,29.900,4.270
0,-0.420,-0.780,-0.350,-1,29.900,4.270
0,-0.420,-0.800,-0.340,-1,29.900,4.270
0,-0.420,-0.820,-0.300,-1,29.900,4.270
0,-0.410,-0.820,-0.290,-1,29.900,4.270
0,-0.430,-0.840,-0.260,-1,29.900,4.270
0,-0.400,-0.810,-0.280,-1,29.900,4.270
0,-0.420,-0.710,-0.430,-1,29.900,4.270
0,-0.420,-0.830,-0.300,-1,29.900,4.270
0,-0.410,-0.740,-0.400,-1,29.900,4.300
0,-0.410,-0.760,-0.380,-1,29.900,4.270
0,-0.410,-0.760,-0.370,-1,29.900,4.270
0,-0.420,-0.750,-0.380,-1,29.900,4.300
0,-0.420,-0.780,-0.380,-1,29.900,4.300
0,-0.420,-0.780,-0.360,-1,29.900,4.300
0,-0.420,-0.760,-0.380,-1,29.900,4.300
0,-0.400,-0.780,-0.380,-1,29.900,4.306
0,-0.400,-0.770,-0.380,-1,29.900,4.337
0,-0.420,-0.770,-0.380,-1,29.900,4.306
0,-0.390,-0.790,-0.360,-1,29.900,4.337
0,-0.410,-0.770,-0.370,-1,29.900,4.343
0,-0.410,-0.780,-0.380,-1,29.900,4.343
0,-0.410,-0.780,-0.370,-1,29.900,4.343
0,-0.420,-0.770,-0.380,-1,29.900,4.343
0,-0.410,-0.770,-0.370,-1,29.900,4.343
0,-0.420,-0.760,-0.380,-1,29.900,4.343
0,-0.400,-0.790,-0.370,-1,29.900,4.343
0,-0.410,-0.780,-0.380,-1,29.900,4.380
0,-0.410,-0.790,-0.370,-1,29.900,4.374
0,-0.420,-0.780,-0.360,-1,29.900,4.380
0,-0.410,-0.780,-0.370,-1,29.900,4.348
0,-0.420,-0.770,-0.380,-1,29.900,4.380
0,-0.420,-0.760,-0.380,-1,29.900,4.380
0,-0.420,-0.760,-0.390,-1,29.900,4.380
0,-0.410,-0.780,-0.390,-1,29.900,4.380
0,-0.430,-0.790,-0.390,-1,29.900,4.380
0,-0.410,-0.760,-0.380,-1,29.900,4.380
0,-0.410,-0.780,-0.380,-1,29.900,4.380
0,-0.410,-0.770,-0.380,-1,29.900,4.380
0,-0.410,-0.770,-0.380,-1,29.900,4.380
0,-0.410,-0.780,-0.380,-1,29.900,4.380
0,-0.420,-0.770,-0.380,-1,29.900,4.380
0,-0.420,-0.800,-0.370,-1,29.900,4.380
0,-0.420,-0.760,-0.370,-1,29.900,4.380
0,-0.410,-0.780,-0.370,-1,29.900,4.380
0,-0.410,-0.770,-0.380,-1,29.900,4.380
0,-0.410,-0.770,-0.370,-1,29.900,4.380
0,-0.410,-0.770,-0.380,-1,29.900,4.380
0,-0.410,-0.770,-0.380,-1,29.900,4.348
0,-0.410,-0.770,-0.370,-1,29.900,4.380
0,-0.420,-0.780,-0.370,-1,29.900,4.374
0,-0.410,-0.770,-0.380,-1,29.900,4.348
0,-0.420,-0.780,-0.370,-1,29.900,4.348
0,-0.410,-0.780,-0.370,-1,29.900,4.374
0,-0.420,-0.770,-0.370,-1,29.900,4.343
0,-0.410,-0.770,-0.370,-1,29.900,4.343
0,-0.420,-0.770,-0.370,-1,29.900,4.343
0,-0.410,-0.780,-0.370,-1,29.900,4.343
0,-0.420,-0.780,-0.380,-1,29.900,4.343
0,-0.420,-0.770,-0.380,-1,29.900,4.343
0,-0.410,-0.770,-0.370,-1,29.900,4.343
0,-0.410,-0.780,-0.380,-1,29.900,4.343
0,-0.410,-0.770,-0.370,-1,29.900,4.343
0,-0.420,-0.770,-0.370,-1,29.900,4.343
0,-0.410,-0.770,-0.370,-1,29.900,4.343
0,-0.410,-0.770,-0.370,-1,29.900,4.337
0,-0.420,-0.770,-0.370,-1,29.900,4.337
0,-0.410,-0.770,-0.380,-1,29.900,4.337
0,-0.410,-0.770,-0.370,-1,29.900,4.306
0,-0.410,-0.780,-0.370,-1,29.900,4.337
0,-0.410,-0.770,-0.380,-1,29.900,4.306
0,-0.410,-0.780,-0.380,-1,29.900,4.306
0,-0.410,-0.770,-0.370,-1,29.900,4.337
0,-0.410,-0.770,-0.380,-1,29.900,4.306
0,-0.410,-0.770,-0.380,-1,29.900,4.306
0,-0.410,-0.770,-0.370,-1,29.900,4.306
0,-0.410,-0.770,-0.380,-1,29.900,4.306
0,-0.410,-0.770,-0.380,-1,29.900,4.306
0,-0.420,-0.770,-0.370,-1,29.900,4.306
0,-0.420,-0.770,-0.370,-1,29.900,4.300
0,-0.410,-0.770,-0.370,-1,30.100,4.300
0,-0.410,-0.770,-0.370,-1,29.900,4.300
0,-0.410,-0.780,-0.370,-1,29.900,4.300
0,-0.410,-0.780,-0.370,-1,29.900,4.300
0,-0.420,-0.770,-0.370,-1,29.900,4.300
0,-0.420,-0.770,-0.370,-1,30.100,4.300
0,-0.410,-0.780,-0.380,-1,30.100,4.300
0,-0.420,-0.770,-0.370,-1,29.900,4.300
0,-0.410,-0.780,-0.380,-1,29.900,4.270
0,-0.410,-0.770,-0.370,-1,29.900,4.270
0,-0.410,-0.780,-0.360,-1,29.900,4.270
0,-0.410,-0.780,-0.370,-1,29.900,4.270
0,-0.410,-0.780,-0.360,-1,29.900,4.270
0,-0.420,-0.780,-0.370,-1,29.900,4.270
0,-0.410,-0.780,-0.370,-1,29.900,4.270
0,-0.410,-0.770,-0.360,-1,30.100,4.270
0,-0.410,-0.780,-0.370,-1,29.900,4.270
0,-0.420,-0.780,-0.370,-1,29.900,4.270
0,-0.410,-0.780,-0.360,-1,29.900,4.270
0,-0.420,-0.770,-0.360,-1,29.900,4.270
0,-0.420,-0.770,-0.370,-1,29.900,4.270
0,-0.430,-0.780,-0.370,-1,29.900,4.264
0,-0.410,-0.780,-0.370,-1,29.900,4.270
0,-0.420,-0.770,-0.370,-1,29.900,4.264
0,-0.420,-0.770,-0.370,-1,29.900,4.264
0,-0.410,-0.780,-0.370,-1,29.900,4.264
0,-0.420,-0.780,-0.360,-1,29.900,4.264
0,-0.410,-0.780,-0.370,-1,29.900,4.264
0,-0.410,-0.780,-0.370,-1,29.900,4.264
0,-0.420,-0.780,-0.370,-1,29.900,4.234
0,-0.420,-0.770,-0.370,-1,29.900,4.234
0,-0.420,-0.770,-0.370,-1,29.900,4.234
0,-0.420,-0.780,-0.370,-1,29.900,4.234
0,-0.420,-0.780,-0.370,-1,29.900,4.234
0,-0.410,-0.780,-0.370,-1,29.900,4.264
0,-0.410,-0.770,-0.370,-1,29.900,4.234
0,-0.410,-0.780,-0.360,-1,29.900,4.234
0,-0.420,-0.780,-0.370,-1,29.900,4.234
0,-0.410,-0.780,-0.360,-1,29.900,4.234
0,-0.420,-0.780,-0.370,-1,29.900,4.234
0,-0.410,-0.780,-0.370,-1,29.900,4.234
0,-0.410,-0.770,-0.370,-1,29.900,4.234
0,-0.420,-0.770,-0.370,-1,29.900,4.234
0,-0.420,-0.770,-0.370,-1,29.900,4.228
0,-0.420,-0.770,-0.370,-1,29.900,4.204
0,-0.420,-0.770,-0.380,-1,30.100,4.234
0,-0.410,-0.770,-0.370,-1,29.900,4.228
0,-0.410,-0.770,-0.370,-1,29.900,4.204
0,-0.410,-0.780,-0.370,-1,29.900,4.198
0,-0.410,-0.770,-0.370,-1,29.900,4.228
0,-0.420,-0.780,-0.380,-1,30.100,4.198
0,-0.410,-0.770,-0.380,-1,29.900,4.228
0,-0.410,-0.770,-0.370,-1,30.100,4.228
0,-0.420,-0.770,-0.380,-1,30.100,4.198
0,-0.410,-0.770,-0.380,-1,29.900,4.198
0,-0.410,-0.770,-0.370,-1,29.900,4.228
0,-0.410,-0.780,-0.370,-1,30.100,4.228
0,-0.410,-0.770,-0.370,-1,29.900,4.198
0,-0.410,-0.770,-0.370,-1,29.900,4.198
0,-0.410,-0.770,-0.370,-1,29.900,4.198
0,-0.420,-0.770,-0.380,-1,29.900,4.228
0,-0.410,-0.770,-0.380,-1,29.900,4.198
0,-0.420,-0.780,-0.370,-1,29.900,4.198
0,-0.420,-0.770,-0.380,-1,29.900,4.198
0,-0.420,-0.770,-0.380,-1,30.100,4.198
0,-0.420,-0.770,-0.380,-1,29.900,4.198
0,-0.410,-0.780,-0.370,-1,29.900,4.198
0,-0.410,-0.770,-0.380,-1,30.100,4.198
0,-0.420,-0.770,-0.380,-1,29.900,4.198
0,-0.420,-0.780,-0.370,-1,30.100,4.228
0,-0.420,-0.770,-0.370,-1,30.100,4.198
0,-0.410,-0.770,-0.370,-1,30.100,4.198
0,-0.420,-0.770,-0.370,-1,29.900,4.198
0,-0.410,-0.780,-0.370,-1,29.900,4.198
0,-0.420,-0.770,-0.380,-1,30.100,4.198
0,-0.410,-0.770,-0.380,-1,29.900,4.198
0,-0.410,-0.780,-0.370,-1,29.900,4.198
0,-0.420,-0.770,-0.380,-1,30.100,4.198
0,-0.410,-0.770,-0.370,-1,29.900,4.198
0,-0.420,-0.770,-0.370,-1,29.900,4.198
0,-0.420,-0.770,-0.370,-1,29.900,4.198
0,-0.420,-0.770,-0.380,-1,29.900,4.198
0,-0.420,-0.780,-0.380,-1,30.100,4.198
0,-0.410,-0.770,-0.370,-1,29.900,4.198
0,-0.410,-0.770,-0.370,-1,30.100,4.198
0,-0.410,-0.770,-0.370,-1,29.900,4.193
0,-0.420,-0.760,-0.370,-1,29.900,4.198
0,-0.420,-0.770,-0.370,-1,30.100,4.198
0,-0.410,-0.780,-0.370,-1,29.900,4.198
0,-0.420,-0.760,-0.380,-1,29.900,4.198
0,-0.410,-0.770,-0.380,-1,30.100,4.198
0,-0.420,-0.770,-0.370,-1,29.900,4.193
0,-0.410,-0.770,-0.380,-1,30.100,4.198
0,-0.420,-0.770,-0.370,-1,29.900,4.193
0,-0.420,-0.770,-0.370,-1,30.100,4.193
0,-0.420,-0.770,-0.370,-1,30.100,4.198
0,-0.410,-0.770,-0.370,-1,30.100,4.198
0,-0.420,-0.770,-0.380,-1,29.900,4.198
0,-0.410,-0.770,-0.380,-1,29.900,4.198
0,-0.410,-0.770,-0.370,-1,30.100,4.198
0,-0.420,-0.770,-0.380,-1,29.900,4.198
0,-0.420,-0.770,-0.370,-1,29.900,4.198
0,-0.420,-0.780,-0.370,-1,30.100,4.198
0,-0.420,-0.780,-0.370,-1,30.400,4.193
0,-0.420,-0.770,-0.380,-1,30.400,4.193
0,-0.420,-0.770,-0.370,-1,30.400,4.193
0,-0.420,-0.770,-0.370,-1,30.400,4.198
0,-0.420,-0.770,-0.370,-1,30.400,4.193
0,-0.420,-0.760,-0.390,-1,29.900,4.088
0,-0.420,-0.770,-0.370,-1,30.100,4.198
0,-0.410,-0.780,-0.370,-1,29.900,4.198
0,-0.420,-0.770,-0.370,-1,30.100,4.198
0,-0.420,-0.770,-0.380,-1,30.100,4.193
0,-0.420,-0.770,-0.370,-1,29.900,4.193
0,-0.410,-0.770,-0.380,-1,30.100,4.198
0,-0.420,-0.770,-0.380,-1,30.100,4.198
0,-0.410,-0.770,-0.380,-1,29.900,4.198
0,-0.410,-0.760,-0.370,-1,30.100,4.198
0,-0.420,-0.760,-0.370,-1,29.900,4.198
0,-0.410,-0.770,-0.380,-1,30.100,4.198
0,-0.420,-0.770,-0.380,-1,30.100,4.198
