0,-0.140,0.100,-0.840,-1,36.600,6.169
0,-0.150,0.110,-0.840,-1,36.600,6.114
0,-0.150,0.110,-0.840,-1,36.600,6.114
0,-0.150,0.110,-0.840,-1,36.600,6.114
0,-0.140,0.110,-0.840,-1,36.600,6.114
0,-0.140,0.110,-0.840,-1,36.600,6.114
0,-0.150,0.110,-0.830,-1,36.600,6.114
0,-0.150,0.110,-0.830,-1,36.600,6.114
0,-0.150,0.110,-0.840,-1,36.600,6.169
0,-0.140,0.110,-0.840,-1,36.600,6.114
0,-0.150,0.110,-0.830,-1,36.600,6.114
0,-0.140,0.110,-0.860,-1,36.600,6.114
0,-0.140,0.110,-0.840,-1,36.600,6.114
0,-0.150,0.110,-0.830,-1,36.600,6.169
0,-0.140,0.110,-0.830,-1,36.600,6.114
0,-0.150,0.110,-0.840,-1,36.600,6.114
0,-0.150,0.100,-0.830,-1,36.600,6.114
0,-0.140,0.110,-0.840,-1,36.600,6.114
0,-0.150,0.110,-0.830,-1,36.600,6.114
0,-0.140,0.110,-0.850,-1,36.600,6.114
0,-0.150,0.100,-0.840,-1,36.600,6.169
0,-0.150,0.110,-0.840,-1,36.600,6.114
0,-0.150,0.110,-0.830,-1,36.600,6.114
0,-0.150,0.110,-0.820,-1,36.600,6.114
0,-0.150,0.110,-0.840,-1,36.600,6.114
0,-0.140,0.110,-0.840,-1,36.600,6.114
0,-0.150,0.110,-0.840,-1,36.600,6.106
0,-0.150,0.110,-0.840,-1,36.600,6.114
0,-0.150,0.110,-0.840,-1,36.600,6.114
0,-0.150,0.110,-0.840,-1,36.600,6.114
0,-0.150,0.110,-0.840,-1,36.600,6.114
0,-0.150,0.110,-0.840,-1,36.600,6.114
0,-0.150,0.110,-0.830,-1,36.600,6.114
0,-0.150,0.110,-0.840,-1,36.600,6.114
0,-0.150,0.110,-0.830,-1,36.400,6.169
0,-0.140,0.110,-0.830,-1,36.600,6.114
0,-0.150,0.110,-0.840,-1,36.600,6.114
0,-0.150,0.110,-0.840,-1,36.400,6.169
0,-0.140,0.100,-0.840,-1,36.400,6.176
0,-0.140,0.110,-0.840,-1,36.400,6.176
0,-0.140,0.110,-0.840,-1,36.400,6.176
0,-0.150,0.110,-0.830,-1,36.400,6.176
0,-0.140,0.110,-0.840,-1,36.400,6.176
0,-0.140,0.110,-0.840,-1,36.600,6.176
0,-0.150,0.100,-0.830,-1,36.400,6.176
0,-0.150,0.100,-0.840,-1,36.400,6.176
0,-0.160,0.110,-0.830,-1,36.400,6.232
0,-0.150,0.110,-0.830,-1,36.400,6.176
0,-0.150,0.110,-0.840,-1,36.400,6.176
0,-0.150,0.110,-0.840,-1,36.400,6.176
0,-0.150,0.100,-0.830,-1,36.400,6.176
0,-0.150,0.110,-0.840,-1,36.400,6.176
0,-0.150,0.110,-0.840,-1,36.400,6.176
0,-0.140,0.110,-0.850,-1,36.400,6.176
0,-0.150,0.110,-0.830,-1,36.400,6.176
0,-0.150,0.110,-0.830,-1,36.400,6.176
0,-0.150,0.110,-0.840,-1,36.400,6.176
0,-0.150,0.110,-0.840,-1,36.400,6.232
0,-0.140,0.110,-0.840,-1,36.400,6.176
0,-0.150,0.110,-0.830,-1,36.400,6.176
0,-0.150,0.110,-0.830,-1,36.400,6.176
0,-0.150,0.100,-0.840,-1,36.400,6.176
0,-0.150,0.110,-0.840,-1,36.400,6.176
0,-0.150,0.110,-0.830,-1,36.400,6.176
0,-0.150,0.100,-0.840,-1,36.400,6.176
0,-0.150,0.110,-0.830,-1,36.400,6.176
0,-0.150,0.110,-0.840,-1,36.400,6.176
0,-0.150,0.100,-0.820,-1,36.400,6.176
0,-0.150,0.110,-0.830,-1,36.400,6.176
0,-0.150,0.110,-0.830,-1,36.400,6.176
0,-0.150,0.110,-0.840,-1,36.400,6.176
0,-0.140,0.110,-0.850,-1,36.400,6.176
0,-0.150,0.110,-0.840,-1,36.400,6.176
0,-0.140,0.110,-0.850,-1,36.400,6.176
0,-0.150,0.100,-0.840,-1,36.400,6.176
0,-0.140,0.110,-0.840,-1,36.400,6.169
0,-0.150,0.110,-0.830,-1,36.400,6.176
0,-0.150,0.110,-0.840,-1,36.400,6.176
0,-0.150,0.110,-0.840,-1,36.400,6.169
0,-0.140,0.110,-0.850,-1,36.400,6.176
0,-0.140,0.110,-0.840,-1,36.200,6.169
0,-0.140,0.110,-0.840,-1,36.200,6.169
0,-0.140,0.100,-0.830,-1,36.400,6.169
0,-0.140,0.110,-0.840,-1,36.200,6.169
0,-0.140,0.110,-0.840,-1,36.400,6.169
0,-0.150,0.110,-0.830,-1,36.200,6.169
0,-0.140,0.110,-0.850,-1,36.200,6.169
0,-0.140,0.100,-0.840,-1,36.200,6.169
0,-0.140,0.110,-0.840,-1,36.200,6.169
0,-0.150,0.110,-0.830,-1,36.400,6.169
0,-0.150,0.110,-0.830,-1,36.200,6.169
0,-0.140,0.110,-0.840,-1,36.200,6.176
0,-0.150,0.110,-0.840,-1,36.200,6.169
0,-0.150,0.100,-0.830,-1,36.200,6.169
0,-0.150,0.110,-0.830,-1,36.200,6.169
0,-0.140,0.110,-0.830,-1,36.200,6.176
0,-0.140,0.110,-0.830,-1,36.200,6.176
0,-0.150,0.110,-0.840,-1,36.200,6.176
0,-0.150,0.110,-0.830,-1,36.200,6.176
0,-0.150,0.110,-0.840,-1,36.200,6.176
0,-0.150,0.110,-0.830,-1,36.200,6.232
0,-0.150,0.110,-0.840,-1,36.200,6.232
0,-0.150,0.110,-0.830,-1,36.200,6.232
0,-0.150,0.100,-0.840,-1,36.200,6.232
0,-0.150,0.110,-0.830,-1,36.200,6.232
0,-0.150,0.100,-0.840,-1,36.200,6.232
0,-0.150,0.110,-0.850,-1,36.200,6.232
0,-0.140,0.110,-0.830,-1,36.200,6.289
0,-0.150,0.100,-0.840,-1,36.200,6.289
0,-0.150,0.110,-0.840,-1,36.200,6.289
0,-0.150,0.110,-0.840,-1,36.200,6.296
0,-0.140,0.110,-0.840,-1,36.200,6.232
0,-0.150,0.110,-0.840,-1,36.200,6.232
0,-0.150,0.110,-0.840,-1,36.200,6.289
0,-0.150,0.110,-0.840,-1,36.200,6.232
0,-0.140,0.110,-0.850,-1,36.200,6.296
0,-0.150,0.110,-0.840,-1,36.200,6.296
0,-0.150,0.110,-0.840,-1,36.200,6.289
0,-0.150,0.110,-0.840,-1,36.200,6.289
0,-0.150,0.110,-0.840,-1,36.200,6.289
0,-0.150,0.110,-0.840,-1,36.200,6.296
0,-0.150,0.110,-0.840,-1,36.200,6.296
0,-0.150,0.100,-0.820,-1,36.200,6.296
0,-0.150,0.100,-0.830,-1,36.200,6.289
0,-0.150,0.120,-0.850,-1,36.000,6.289
0,-0.140,0.110,-0.840,-1,36.000,6.289
0,-0.140,0.110,-0.840,-1,36.200,6.296
0,-0.140,0.110,-0.830,-1,36.200,6.289
0,-0.150,0.110,-0.840,-1,36.000,6.296
0,-0.150,0.110,-0.830,-1,36.000,6.296
0,-0.140,0.110,-0.840,-1,36.200,6.289
0,-0.150,0.110,-0.840,-1,36.000,6.296
0,-0.150,0.110,-0.840,-1,36.000,6.289
0,-0.150,0.110,-0.830,-1,36.000,6.296
0,-0.150,0.110,-0.840,-1,36.000,6.232
0,-0.150,0.110,-0.840,-1,36.000,6.232
0,-0.150,0.110,-0.820,-1,36.000,6.289
0,-0.140,0.110,-0.840,-1,36.200,6.289
0,-0.150,0.110,-0.830,-1,36.000,6.232
0,-0.140,0.110,-0.840,-1,36.000,6.289
0,-0.150,0.110,-0.840,-1,36.000,6.289
0,-0.150,0.100,-0.830,-1,36.000,6.296
0,-0.150,0.110,-0.840,-1,36.000,6.289
0,-0.150,0.110,-0.840,-1,36.000,6.289
0,-0.140,0.100,-0.840,-1,36.000,6.289
0,-0.150,0.110,-0.830,-1,36.000,6.289
0,-0.140,0.110,-0.840,-1,36.000,6.289
0,-0.140,0.110,-0.830,-1,36.000,6.232
0,-0.150,0.110,-0.840,-1,36.000,6.289
0,-0.150,0.110,-0.830,-1,36.000,6.289
0,-0.140,0.110,-0.840,-1,36.000,6.296
0,-0.150,0.110,-0.840,-1,36.000,6.232
0,-0.140,0.110,-0.830,-1,36.000,6.232
0,-0.150,0.110,-0.830,-1,36.000,6.232
0,-0.150,0.110,-0.830,-1,36.000,6.289
0,-0.150,0.110,-0.840,-1,36.000,6.289
0,-0.140,0.110,-0.840,-1,36.000,6.232
0,-0.150,0.110,-0.850,-1,36.000,6.289
0,-0.150,0.110,-0.830,-1,36.000,6.232
0,-0.150,0.100,-0.840,-1,36.000,6.240
0,-0.150,0.100,-0.840,-1,36.000,6.296
0,-0.150,0.110,-0.840,-1,36.000,6.289
0,-0.150,0.110,-0.830,-1,36.000,6.296
0,-0.150,0.110,-0.840,-1,36.000,6.296
0,-0.140,0.110,-0.850,-1,36.000,6.296
0,-0.150,0.110,-0.840,-1,36.000,6.296
0,-0.150,0.110,-0.830,-1,36.000,6.296
0,-0.150,0.110,-0.840,-1,36.000,6.296
0,-0.140,0.110,-0.840,-1,36.000,6.296
0,-0.150,0.110,-0.840,-1,36.000,6.296
0,-0.140,0.110,-0.840,-1,36.000,6.296
0,-0.150,0.110,-0.840,-1,36.000,6.296
0,-0.150,0.110,-0.830,-1,35.800,6.304
0,-0.140,0.110,-0.830,-1,35.800,6.362
0,-0.150,0.110,-0.840,-1,35.800,6.304
0,-0.150,0.110,-0.840,-1,35.800,6.362
0,-0.140,0.110,-0.840,-1,35.800,6.362
0,-0.140,0.100,-0.840,-1,35.800,6.362
0,-0.150,0.110,-0.840,-1,35.800,6.362
0,-0.230,0.120,-0.800,-1,35.800,6.362
0,-0.350,0.190,-0.940,-1,35.800,6.362
0,-1.130,-0.180,-0.030,-1,35.800,6.362
0,-0.760,0.070,0.120,-1,35.800,6.296
0,-0.680,0.140,-0.250,-1,35.800,6.304
0,-1.540,0.050,0.150,-1,35.800,6.362
0,-0.960,-0.010,0.610,-1,35.800,6.362
0,-0.830,-0.150,0.680,-1,35.800,6.362
0,-0.860,-0.090,0.750,-1,35.800,6.370
0,-0.790,-0.130,0.760,-1,35.800,6.370
0,-0.750,-0.100,0.860,-1,35.800,6.362
0,-0.730,-0.110,0.860,-1,35.800,6.362
0,-0.760,-0.060,0.820,-1,35.800,6.362
0,-0.800,-0.010,0.770,-1,35.800,6.362
0,-0.910,0.000,0.700,-1,35.800,6.370
0,-1.020,-0.050,0.250,-1,35.800,6.428
0,-1.040,0.000,0.320,-1,35.800,6.428
0,-1.060,0.000,0.180,-1,35.800,6.428
0,-1.070,0.000,0.170,-1,35.800,6.436
0,-1.020,-0.060,0.220,-1,35.800,6.428
0,-0.970,-0.070,0.380,-1,35.800,6.436
0,-0.680,-0.100,1.040,-1,35.800,6.436
0,-0.890,-0.080,0.590,-1,35.800,6.436
0,-0.810,-0.090,0.720,-1,35.800,6.496
0,-0.700,-0.060,0.950,-1,35.800,6.496
0,-0.790,-0.120,0.740,-1,35.800,6.496
0,-0.720,-0.010,0.980,-1,35.800,6.496
0,-0.720,-0.070,0.850,-1,35.800,6.556
0,-0.670,-0.110,0.910,-1,35.800,6.564
0,-0.670,-0.090,0.930,-1,35.800,6.564
0,-0.640,-0.090,0.960,-1,35.800,6.564
0,-0.660,-0.100,0.920,-1,35.800,6.564
0,-0.630,-0.110,0.960,-1,35.800,6.572
0,-0.630,-0.110,0.950,-1,35.800,6.572
0,-0.640,-0.090,0.940,-1,35.800,6.634
0,-0.630,-0.100,0.950,-1,35.600,6.634
0,-0.620,-0.100,0.960,-1,35.800,6.634
0,-0.640,-0.090,0.950,-1,35.800,6.634
0,-0.610,-0.110,0.970,-1,35.600,6.642
0,-0.600,-0.120,0.960,-1,35.800,6.634
0,-0.620,-0.090,0.960,-1,35.600,6.642
0,-0.600,-0.110,0.960,-1,35.600,6.642
0,-0.610,-0.100,0.960,-1,35.800,6.642
0,-0.610,-0.100,0.960,-1,35.800,6.642
0,-0.600,-0.110,0.970,-1,35.600,6.704
0,-0.600,-0.120,0.970,-1,35.600,6.704
0,-0.610,-0.100,0.970,-1,35.800,6.642
0,-0.600,-0.130,0.960,-1,35.800,6.642
0,-0.600,-0.110,0.970,-1,35.600,6.704
0,-0.620,-0.100,0.960,-1,35.600,6.704
0,-0.590,-0.130,0.980,-1,35.600,6.704
0,-0.600,-0.120,0.960,-1,35.600,6.704
0,-0.610,-0.100,0.970,-1,35.600,6.704
0,-0.600,-0.110,0.960,-1,35.600,6.704
0,-0.590,-0.120,0.980,-1,35.600,6.642
0,-0.590,-0.120,0.960,-1,35.600,6.704
0,-0.600,-0.110,0.970,-1,35.600,6.704
0,-0.590,-0.120,0.970,-1,35.600,6.704
0,-0.590,-0.120,0.980,-1,35.600,6.704
0,-0.590,-0.100,0.970,-1,35.600,6.704
0,-0.600,-0.110,0.970,-1,35.600,6.704
0,-0.570,-0.130,0.980,-1,35.600,6.704
0,-0.570,-0.120,0.980,-1,35.600,6.704
0,-0.590,-0.110,0.980,-1,35.600,6.704
0,-0.580,-0.120,0.980,-1,35.600,6.704
0,-0.580,-0.130,0.980,-1,35.600,6.704
0,-0.580,-0.110,0.980,-1,35.600,6.704
0,-0.580,-0.100,0.980,-1,35.600,6.704
0,-0.580,-0.120,0.980,-1,35.600,6.704
0,-0.570,-0.140,0.970,-1,35.600,6.704
0,-0.570,-0.120,0.980,-1,35.600,6.642
0,-0.580,-0.100,0.980,-1,35.600,6.704
0,-0.580,-0.110,0.990,-1,35.600,6.704
0,-0.580,-0.130,0.970,-1,35.600,6.642
0,-0.580,-0.120,0.970,-1,35.600,6.642
0,-0.580,-0.120,0.990,-1,35.600,6.704
0,-0.570,-0.140,0.970,-1,35.600,6.642
0,-0.570,-0.120,1.000,-1,35.600,6.704
0,-0.570,-0.120,0.980,-1,35.600,6.642
0,-0.570,-0.130,0.980,-1,35.600,6.642
0,-0.570,-0.130,0.990,-1,35.600,6.642
0,-0.570,-0.130,0.970,-1,35.600,6.704
0,-0.570,-0.130,0.980,-1,35.400,6.704
0,-0.560,-0.120,0.980,-1,35.600,6.642
0,-0.570,-0.120,0.990,-1,35.600,6.642
0,-0.570,-0.130,0.990,-1,35.600,6.642
0,-0.560,-0.120,0.980,-1,35.600,6.642
0,-0.580,-0.120,1.000,-1,35.600,6.642
0,-0.570,-0.120,0.990,-1,35.600,6.642
0,-0.570,-0.130,0.990,-1,35.600,6.642
0,-0.560,-0.140,0.980,-1,35.400,6.642
0,-0.570,-0.120,0.990,-1,35.600,6.642
0,-0.570,-0.120,0.990,-1,35.600,6.642
0,-0.550,-0.130,0.990,-1,35.600,6.642
0,-0.580,-0.120,0.990,-1,35.600,6.642
0,-0.560,-0.110,0.990,-1,35.400,6.642
0,-0.570,-0.120,0.990,-1,35.400,6.704
0,-0.560,-0.120,1.000,-1,35.400,6.704
0,-0.550,-0.130,0.990,-1,35.400,6.642
0,-0.560,-0.130,0.990,-1,35.400,6.642
0,-0.560,-0.130,0.990,-1,35.400,6.642
0,-0.560,-0.130,0.990,-1,35.400,6.642
0,-0.570,-0.120,1.000,-1,35.400,6.642
0,-0.570,-0.120,0.990,-1,35.400,6.642
0,-0.560,-0.130,0.990,-1,35.400,6.642
0,-0.560,-0.130,0.990,-1,35.400,6.642
0,-0.560,-0.120,0.990,-1,35.400,6.642
0,-0.550,-0.120,0.990,-1,35.400,6.642
0,-0.560,-0.130,0.990,-1,35.400,6.642
0,-0.560,-0.130,0.990,-1,35.400,6.642
0,-0.560,-0.120,0.990,-1,35.400,6.634
0,-0.560,-0.130,0.990,-1,35.400,6.634
0,-0.550,-0.130,0.990,-1,35.400,6.634
0,-0.560,-0.130,1.000,-1,35.400,6.634
0,-0.560,-0.120,1.000,-1,35.400,6.634
0,-0.560,-0.130,1.000,-1,35.400,6.634
0,-0.560,-0.120,0.990,-1,35.400,6.634
0,-0.550,-0.120,1.000,-1,35.400,6.572
0,-0.550,-0.120,0.990,-1,35.400,6.634
0,-0.550,-0.120,0.990,-1,35.400,6.634
0,-0.560,-0.120,1.000,-1,35.400,6.634
0,-0.550,-0.130,1.000,-1,35.400,6.634
0,-0.550,-0.120,1.000,-1,35.400,6.634
0,-0.550,-0.120,1.000,-1,35.400,6.572
0,-0.550,-0.120,1.000,-1,35.400,6.634
0,-0.550,-0.120,1.000,-1,35.400,6.634
0,-0.550,-0.120,0.990,-1,35.400,6.634
0,-0.540,-0.130,1.000,-1,35.400,6.572
0,-0.550,-0.120,1.000,-1,35.400,6.572
0,-0.540,-0.120,1.000,-1,35.400,6.634
0,-0.540,-0.130,1.000,-1,35.400,6.634
0,-0.550,-0.120,1.000,-1,35.200,6.634
0,-0.550,-0.120,1.000,-1,35.400,6.634
0,-0.540,-0.130,1.000,-1,35.400,6.634
0,-0.540,-0.120,1.000,-1,35.400,6.634
0,-0.550,-0.120,1.000,-1,35.400,6.634
0,-0.540,-0.120,1.000,-1,35.400,6.634
0,-0.550,-0.120,1.000,-1,35.200,6.634
0,-0.550,-0.120,1.000,-1,35.400,6.634
0,-0.540,-0.130,1.000,-1,35.400,6.634
0,-0.540,-0.130,1.000,-1,35.400,6.634
0,-0.540,-0.130,1.000,-1,35.400,6.634
0,-0.540,-0.130,1.000,-1,35.200,6.634
0,-0.540,-0.130,1.000,-1,35.200,6.634
0,-0.540,-0.130,1.000,-1,35.200,6.634
0,-0.530,-0.130,1.000,-1,35.200,6.634
0,-0.530,-0.130,1.000,-1,35.200,6.634
0,-0.540,-0.120,1.000,-1,35.200,6.634
0,-0.540,-0.120,1.000,-1,35.200,6.634
0,-0.530,-0.140,1.000,-1,35.200,6.634
0,-0.530,-0.130,1.000,-1,35.200,6.634
0,-0.540,-0.120,1.000,-1,35.200,6.634
0,-0.540,-0.130,1.000,-1,35.200,6.634
0,-0.530,-0.140,1.000,-1,35.200,6.634
0,-0.540,-0.120,1.000,-1,35.200,6.634
0,-0.540,-0.120,1.000,-1,35.200,6.634
0,-0.540,-0.120,1.010,-1,35.200,6.634
0,-0.530,-0.130,1.000,-1,35.200,6.634
0,-0.530,-0.130,1.000,-1,35.200,6.634
0,-0.540,-0.120,1.000,-1,35.200,6.634
0,-0.540,-0.120,1.000,-1,35.200,6.634
0,-0.540,-0.130,1.000,-1,35.200,6.634
0,-0.530,-0.130,1.000,-1,35.200,6.634
0,-0.540,-0.130,1.000,-1,35.200,6.634
0,-0.540,-0.120,1.000,-1,35.200,6.634
0,-0.540,-0.120,1.000,-1,35.200,6.634
0,-0.540,-0.130,1.000,-1,35.200,6.634
0,-0.530,-0.130,1.000,-1,35.200,6.634
0,-0.530,-0.130,1.010,-1,35.200,6.634
0,-0.530,-0.130,1.000,-1,35.200,6.634
0,-0.530,-0.130,1.000,-1,35.200,6.642
0,-0.530,-0.130,1.000,-1,35.200,6.642
0,-0.540,-0.130,1.000,-1,35.200,6.642
0,-0.530,-0.130,1.000,-1,35.200,6.642
0,-0.530,-0.130,1.000,-1,35.200,6.634
0,-0.520,-0.130,1.000,-1,35.200,6.642
0,-0.520,-0.130,1.010,-1,35.200,6.642
0,-0.520,-0.140,1.010,-1,35.200,6.642
0,-0.520,-0.130,1.000,-1,35.200,6.642
0,-0.520,-0.130,1.000,-1,35.200,6.634
0,-0.520,-0.130,1.010,-1,35.200,6.642
0,-0.520,-0.130,1.000,-1,35.200,6.704
0,-0.510,-0.130,1.010,-1,35.200,6.704
0,-0.520,-0.130,1.000,-1,35.200,6.704
0,-0.520,-0.130,1.000,-1,35.200,6.704
0,-0.510,-0.130,1.010,-1,35.200,6.704
0,-0.510,-0.130,1.000,-1,35.200,6.704
0,-0.510,-0.130,1.020,-1,35.200,6.704
0,-0.520,-0.140,1.000,-1,35.200,6.704
0,-0.510,-0.130,1.010,-1,35.200,6.704
0,-0.510,-0.120,1.010,-1,35.200,6.704
0,-0.510,-0.130,1.010,-1,34.900,6.704
0,-0.500,-0.130,1.010,-1,35.200,6.776
0,-0.500,-0.130,1.000,-1,35.200,6.768
0,-0.510,-0.130,1.010,-1,35.200,6.768
0,-0.500,-0.140,1.010,-1,34.900,6.768
0,-0.500,-0.130,1.010,-1,35.200,6.776
0,-0.500,-0.130,1.010,-1,34.900,6.776
0,-0.510,-0.130,1.010,-1,35.200,6.776
0,-0.510,-0.130,1.010,-1,35.200,6.776
0,-0.510,-0.130,1.010,-1,35.200,6.776
0,-0.510,-0.130,1.010,-1,34.900,6.776
0,-0.510,-0.140,1.020,-1,34.900,6.776
0,-0.510,-0.140,1.010,-1,35.200,6.776
0,-0.510,-0.130,1.010,-1,34.900,6.776
0,-0.500,-0.130,1.000,-1,34.900,6.776
0,-0.500,-0.130,1.020,-1,35.200,6.776
0,-0.510,-0.130,1.010,-1,35.200,6.776
0,-0.510,-0.130,1.010,-1,34.900,6.776
0,-0.500,-0.140,1.020,-1,34.900,6.776
0,-0.500,-0.130,1.010,-1,34.900,6.776
0,-0.500,-0.130,1.010,-1,34.900,6.776
0,-0.500,-0.130,1.020,-1,34.900,6.841
0,-0.500,-0.140,1.020,-1,34.900,6.785
0,-0.500,-0.140,1.010,-1,34.900,6.776
0,-0.500,-0.140,1.010,-1,34.900,6.841
0,-0.500,-0.130,1.010,-1,34.900,6.850
0,-0.500,-0.130,1.020,-1,34.900,6.850
0,-0.500,-0.130,1.010,-1,34.900,6.776
0,-0.500,-0.140,1.020,-1,34.900,6.841
0,-0.500,-0.130,1.010,-1,34.900,6.850
0,-0.500,-0.130,1.020,-1,34.900,6.776
0,-0.500,-0.140,1.020,-1,34.900,6.850
0,-0.500,-0.140,1.010,-1,34.900,6.785
0,-0.500,-0.140,1.020,-1,34.900,6.785
0,-0.500,-0.140,1.010,-1,34.900,6.841
0,-0.500,-0.140,1.030,-1,34.900,6.850
0,-0.500,-0.130,1.020,-1,34.900,6.850
0,-0.500,-0.140,1.020,-1,34.900,6.850
0,-0.500,-0.130,1.020,-1,34.900,6.785
0,-0.500,-0.130,1.020,-1,34.900,6.850
0,-0.500,-0.130,1.020,-1,34.900,6.850
0,-0.500,-0.140,1.010,-1,34.900,6.785
0,-0.500,-0.140,1.020,-1,34.900,6.785
0,-0.500,-0.140,1.020,-1,34.900,6.776
0,-0.500,-0.140,1.020,-1,34.900,6.776
0,-0.500,-0.140,1.010,-1,34.900,6.776
0,-0.500,-0.140,1.020,-1,34.900,6.785
0,-0.500,-0.130,1.020,-1,34.900,6.776
0,-0.500,-0.130,1.010,-1,34.900,6.776
0,-0.500,-0.140,1.020,-1,35.400,6.833
0,-0.500,-0.140,1.030,-1,35.200,6.841
0,-0.500,-0.160,1.020,-1,35.400,6.833
0,-0.500,-0.140,1.010,-1,35.200,6.841
0,-0.500,-0.130,1.020,-1,34.900,6.793
0,-0.500,-0.140,1.010,-1,34.900,6.776
0,-0.500,-0.140,1.020,-1,34.900,6.776
0,-0.500,-0.140,1.020,-1,34.900,6.776
0,-0.500,-0.130,1.010,-1,34.900,6.776
0,-0.500,-0.130,1.020,-1,34.900,6.713
0,-0.500,-0.130,1.010,-1,34.900,6.713
0,-0.500,-0.130,1.010,-1,34.900,6.776
0,-0.500,-0.130,1.010,-1,34.900,6.768
0,-0.500,-0.130,1.010,-1,34.900,6.768
0,-0.500,-0.130,1.020,-1,34.900,6.768
0,-0.500,-0.130,1.020,-1,34.700,6.768
0,-0.500,-0.120,1.020,-1,34.900,6.776
0,-0.500,-0.130,1.010,-1,34.700,6.704
0,-0.500,-0.140,1.020,-1,34.700,6.704
0,-0.500,-0.130,1.010,-1,34.900,6.704
0,-0.500,-0.140,1.010,-1,34.900,6.704
0,-0.490,-0.140,1.020,-1,34.900,6.704
0,-0.500,-0.130,1.010,-1,34.900,6.704
0,-0.500,-0.130,1.020,-1,34.700,6.768
0,-0.500,-0.130,1.020,-1,34.900,6.704
0,-0.500,-0.130,1.010,-1,34.700,6.704
0,-0.500,-0.130,1.030,-1,34.700,6.704
0,-0.500,-0.130,1.020,-1,34.700,6.704
0,-0.500,-0.140,1.010,-1,34.700,6.704
0,-0.500,-0.140,1.020,-1,34.700,6.704
0,-0.490,-0.140,1.020,-1,34.700,6.704
0,-0.490,-0.140,1.020,-1,34.700,6.704
0,-0.490,-0.140,1.020,-1,34.700,6.704
0,-0.500,-0.140,1.010,-1,34.700,6.704
0,-0.500,-0.140,1.020,-1,34.700,6.704
0,-0.490,-0.130,1.020,-1,34.700,6.704
0,-0.500,-0.140,1.030,-1,34.700,6.704
0,-0.490,-0.140,1.020,-1,34.700,6.704
0,-0.490,-0.140,1.020,-1,34.700,6.704
0,-0.490,-0.130,1.030,-1,34.700,6.704
0,-0.490,-0.140,1.020,-1,34.700,6.704
0,-0.490,-0.140,1.020,-1,34.700,6.704
0,-0.490,-0.140,1.020,-1,34.700,6.704
0,-0.500,-0.140,1.020,-1,34.700,6.704
0,-0.500,-0.130,1.020,-1,34.700,6.704
0,-0.500,-0.140,1.010,-1,34.700,6.768
0,-0.500,-0.130,1.020,-1,34.700,6.768
0,-0.500,-0.130,1.020,-1,34.700,6.776
0,-0.500,-0.130,1.020,-1,34.700,6.768
0,-0.500,-0.140,1.020,-1,34.700,6.776
0,-0.490,-0.130,1.020,-1,34.700,6.776
0,-0.490,-0.140,1.020,-1,34.700,6.768
0,-0.490,-0.130,1.020,-1,34.700,6.776
0,-0.490,-0.140,1.020,-1,34.700,6.776
0,-0.490,-0.140,1.030,-1,34.700,6.776
0,-0.500,-0.140,1.020,-1,34.700,6.776
0,-0.490,-0.140,1.020,-1,34.700,6.776
0,-0.490,-0.130,1.030,-1,34.700,6.776
0,-0.490,-0.140,1.020,-1,34.700,6.776
0,-0.490,-0.140,1.020,-1,34.700,6.776
0,-0.490,-0.140,1.030,-1,34.700,6.776
0,-0.490,-0.130,1.030,-1,34.700,6.776
0,-0.500,-0.150,1.030,-1,34.700,6.776
0,-0.480,-0.140,1.040,-1,34.700,6.776
0,-0.480,-0.140,1.030,-1,34.700,6.776
0,-0.490,-0.140,1.020,-1,34.700,6.785
0,-0.480,-0.140,1.020,-1,34.700,6.776
0,-0.490,-0.140,1.020,-1,34.700,6.776
0,-0.490,-0.130,1.030,-1,34.700,6.776
0,-0.490,-0.130,1.030,-1,34.700,6.776
0,-0.490,-0.140,1.020,-1,34.500,6.776
0,-0.490,-0.130,1.030,-1,34.700,6.776
0,-0.490,-0.140,1.030,-1,34.700,6.776
0,-0.490,-0.140,1.020,-1,34.700,6.776
0,-0.490,-0.130,1.040,-1,34.700,6.776
0,-0.490,-0.130,1.020,-1,34.500,6.776
0,-0.480,-0.140,1.040,-1,34.500,6.776
0,-0.480,-0.140,1.030,-1,34.700,6.776
0,-0.480,-0.140,1.040,-1,34.700,6.776
0,-0.480,-0.140,1.030,-1,34.700,6.776
0,-0.480,-0.130,1.030,-1,34.700,6.776
0,-0.480,-0.140,1.030,-1,34.500,6.776
0,-0.480,-0.130,1.020,-1,34.500,6.776
0,-0.480,-0.130,1.020,-1,34.500,6.776
0,-0.480,-0.130,1.020,-1,34.700,6.776
0,-0.480,-0.130,1.030,-1,34.500,6.776
0,-0.480,-0.130,1.030,-1,34.500,6.776
0,-0.480,-0.130,1.030,-1,34.500,6.776
0,-0.460,-0.150,1.020,-1,34.500,6.768
0,-0.480,-0.140,1.030,-1,34.700,6.776
0,-0.480,-0.130,1.030,-1,34.500,6.776
0,-0.480,-0.140,1.030,-1,34.500,6.776
0,-0.470,-0.140,1.040,-1,34.500,6.776
0,-0.470,-0.150,1.020,-1,34.500,6.776
0,-0.470,-0.140,1.030,-1,34.500,6.776
0,-0.480,-0.140,1.030,-1,34.500,6.776
0,-0.470,-0.140,1.040,-1,34.500,6.776
0,-0.490,-0.130,1.030,-1,34.500,6.776
0,-0.470,-0.140,1.040,-1,34.500,6.776
